id,loss
351449,6.969675358930558
351450,6.304225465059525
351451,8.420650952152458
351452,7.713388230587558
351453,6.6279289952044325
351454,6.60040144047042
351455,7.577659059669377
351456,6.650344296875503
351457,7.862295805375887
351458,6.096336388315962
351459,7.362847069372616
351460,7.438607791411655
351461,9.980325395981161
351462,6.680984561342238
351463,5.3567727667373575
351464,7.3641544695603365
351465,6.468101144002262
351466,7.800555663936719
351467,8.734013009476843
351468,8.117640951148791
351469,6.88125840495342
351470,6.627726870937818
351471,7.065011802150561
351472,5.855031479216647
351473,6.468193360266067
351474,5.3020055591375135
351475,6.844380645278343
351476,7.316913817016978
351477,7.839909616575621
351478,7.236621978925826
351479,6.3115528303204425
351480,5.981416168104515
351481,7.235198937910994
351482,8.391329549176282
351483,6.535360717412568
351484,6.443498059070625
351485,6.655826784796352
351486,7.081533630795738
351487,6.628336631980219
351488,5.424220536508135
351489,4.976597760780244
351490,7.02558713269466
351491,7.072037982054411
351492,5.464139756606728
351493,5.61978661970808
351494,8.906076284927828
351495,7.596561642730184
351496,6.659524443176416
351497,7.2266162221263714
351498,9.194353481832918
351499,7.549913436013711
351500,6.103359337552514
351501,6.779957372705884
351502,5.923813751528868
351503,5.367969318265839
351504,8.436002278254618
351505,6.596883431539395
351506,5.377497954565369
351507,7.418157495196043
351508,6.185827330385668
351509,7.089164818380407
351510,4.963022830591129
351511,8.289701994650686
351512,5.577370193763847
351513,7.086823252911605
351514,6.729821330267605
351515,5.288886449381244
351516,7.649682658639983
351517,8.19945262661081
351518,7.0486866164812865
351519,6.843595959874208
351520,4.9345165067424706
351521,6.574392322224601
351522,8.117107549570179
351523,8.522288725697631
351524,5.843990115135156
351525,6.813316910789907
351526,5.234464603498666
351527,7.32271964686855
351528,5.342448299290075
351529,8.049865916789322
351530,6.156673630698395
351531,6.963785783153337
351532,7.632916020030557
351533,6.469413485696548
351534,6.844824468879881
351535,7.050322451551355
351536,4.635253420212851
351537,4.721808486511963
351538,8.060929363232784
351539,6.987573063663059
351540,7.6386106378596335
351541,5.232941636313999
351542,5.3379476850713194
351543,8.00381422124661
351544,5.386477306537869
351545,8.495206916187781
351546,7.143786125778263
351547,5.695740049562914
351548,3.785410338049777
351549,7.7238754058022705
351550,5.760888543342245
351551,4.445583226548954
351552,6.468781813965627
351553,6.980307603957284
351554,5.269588549493363
351555,7.3061435687123035
351556,4.194480213110729
351557,6.814481769286333
351558,6.619396458522253
351559,6.416587590596378
351560,9.331980612852655
351561,6.990284043894216
351562,6.5523949101199825
351563,7.439902952651893
351564,6.342451731174634
351565,6.513417627029538
351566,7.06363602440473
351567,6.05199533530846
351568,6.479638059879128
351569,7.830778016328585
351570,6.548581630878666
351571,6.6150994600014865
351572,8.190735050270364
351573,6.2409295236181626
351574,6.252851271403066
351575,9.555100372787837
351576,6.202166978954508
351577,6.9402982852326955
351578,5.341542592778411
351579,6.521655409041473
351580,5.83018856869763
351581,7.913773991399564
351582,6.123882087065477
351583,5.10802785076674
351584,6.023077081173698
351585,5.932791392492142
351586,6.1305777233719265
351587,6.65387372993917
351588,5.586223914093384
351589,6.6528275331070095
351590,5.345133161814203
351591,4.073062790533712
351592,9.186113289553921
351593,7.671101711302335
351594,6.593598199789646
351595,6.651710575858618
351596,6.113393616952987
351597,6.291879395064109
351598,7.313571923590876
351599,10.541881602600862
351600,7.040156854069125
351601,8.73849459213193
351602,6.913735529710599
351603,6.603978587098908
351604,6.687595982582249
351605,6.771059381707669
351606,6.903442996504225
351607,6.561442371093413
351608,6.826776990147594
351609,6.14808586779787
351610,6.724472013570059
351611,6.922801659536563
351612,6.717544397817985
351613,4.468459127631825
351614,7.734849044862041
351615,8.08247744283397
351616,8.279437252145712
351617,6.9911596165722205
351618,5.344549123091476
351619,5.343742055045034
351620,10.50370919853386
351621,5.995430976220437
351622,6.755835921243306
351623,7.852566713736813
351624,6.432379538478471
351625,8.95083133920214
351626,7.353142305045647
351627,7.233314241451559
351628,7.967372873442976
351629,7.633953927973237
351630,6.258283223439728
351631,7.460274346911088
351632,7.940404201451615
351633,5.368714853916223
351634,6.510120630920991
351635,6.9981658356194485
351636,6.4685699124177125
351637,7.541463117391839
351638,7.066574926178357
351639,6.952557398619545
351640,6.181573773420007
351641,5.796143897740074
351642,6.369437290829553
351643,6.843640480635167
351644,8.425937312085644
351645,7.518203292256868
351646,7.053495521518288
351647,4.909869275482822
351648,6.698085071640755
351649,7.696387581481201
351650,7.189336587714539
351651,6.6387160866658315
351652,6.933777267033714
351653,7.899401116565114
351654,7.3627541068803195
351655,7.671367903667885
351656,7.8287912164207505
351657,6.308483813581017
351658,6.359301998935503
351659,7.449025466630157
351660,4.87067625731907
351661,7.063581403214032
351662,6.947201708568875
351663,6.922410704323272
351664,6.52106522835223
351665,5.389974268651165
351666,8.00276253995446
351667,7.5594230199297465
351668,6.1058151478366876
351669,5.937937436181911
351670,6.346720147987109
351671,6.202953327368669
351672,8.207418507184482
351673,7.266386272862328
351674,5.760485146228627
351675,7.77312981449602
351676,6.392546785922449
351677,6.8691328230474875
351678,7.967801916058511
351679,5.739383581242381
351680,6.369721663144591
351681,5.350873774433727
351682,6.452881078168751
351683,5.77144846179975
351684,8.538782083673322
351685,5.38466759657324
351686,5.835643535227953
351687,6.167399511059307
351688,7.822046937510557
351689,6.326844937411042
351690,7.086121552480163
351691,4.535941374064602
351692,6.610110883310205
351693,5.78288258877599
351694,7.357201728137258
351695,5.819125669895168
351696,6.49212629774336
351697,4.607525506805223
351698,6.632826964028219
351699,6.104732785266571
351700,6.242528523346666
351701,7.271718014810906
351702,6.459109076861808
351703,7.639576740976562
351704,7.321472571479278
351705,7.26867897705121
351706,5.726700773761274
351707,6.3777357058652875
351708,7.287114380460691
351709,7.578863743427274
351710,7.679368709003578
351711,6.7405856276296685
351712,5.562621818405688
351713,5.08961442661971
351714,5.999238321071377
351715,6.651568552388389
351716,7.152024638708609
351717,5.923435690791014
351718,8.840608085620989
351719,6.168823883656627
351720,6.733344750092831
351721,7.148454880196461
351722,5.691222071553976
351723,6.699102122678639
351724,7.023169212939552
351725,7.675462533106474
351726,6.075743399970812
351727,7.348834399380072
351728,5.607704888430512
351729,6.970722411238976
351730,7.775036349564987
351731,6.097910618850253
351732,6.176283093478945
351733,6.75851551002441
351734,7.160080877482978
351735,6.471525971600716
351736,6.347460020704991
351737,7.692982403160474
351738,5.865275551518724
351739,7.50041096111337
351740,6.452456070929587
351741,5.396918217444151
351742,4.92356148634277
351743,6.1524321950286405
351744,8.447586891705154
351745,8.729190124040295
351746,4.7665815563977825
351747,6.53995825147162
351748,6.371893140728808
351749,7.26003716153434
351750,7.082598186414501
351751,8.692290802687474
351752,6.863996697795991
351753,6.407622368305872
351754,7.775981323766045
351755,6.003081948456799
351756,6.51424760714025
351757,7.600498710110795
351758,7.993448415381966
351759,6.19476145436245
351760,6.438793570556328
351761,7.604942287743211
351762,6.081639118885838
351763,5.880052605760553
351764,7.068058364930952
351765,6.681219574918431
351766,7.390306256580802
351767,6.624428553220682
351768,6.247893545663723
351769,5.299547266863147
351770,8.049318956193101
351771,7.015842043606459
351772,7.23613629354946
351773,6.802139164251528
351774,6.915700180881954
351775,7.800828862990152
351776,5.800342338031724
351777,6.646651549995542
351778,6.3557252452172115
351779,6.138318967471487
351780,8.668129534439876
351781,7.597116619311219
351782,6.69922482900263
351783,5.991513432695063
351784,6.607882833867979
351785,4.939112191138675
351786,7.829749719692271
351787,6.434809028720571
351788,7.6542577137842365
351789,8.243235050977672
351790,6.69597167136428
351791,7.68271286218294
351792,7.570070130674619
351793,7.87673215633117
351794,7.309736870884576
351795,7.425874859579031
351796,7.8964881432402905
351797,7.106257225362196
351798,5.807519731049295
351799,7.092333976948526
351800,5.851628370190862
351801,6.747765817460297
351802,6.799067333624449
351803,6.065764414652225
351804,7.034849839217789
351805,8.041376074481377
351806,5.839315711937777
351807,6.55298765016868
351808,5.944361002100348
351809,6.7992060097321
351810,6.6656345625857
351811,6.54691616024531
351812,9.685985537518082
351813,8.668421685202363
351814,7.0112700140822595
351815,5.2437353293618125
351816,5.845467563725672
351817,6.479308907021867
351818,8.194082747922675
351819,7.929670785973562
351820,7.572988883668052
351821,5.683534174438907
351822,7.287632243293097
351823,8.568542354236099
351824,7.374388878720493
351825,6.445912261894509
351826,7.027860405834485
351827,8.693241849759007
351828,5.645230118994791
351829,5.496300687515047
351830,5.272135725077695
351831,7.626153315875785
351832,7.464529230286414
351833,7.321796890652713
351834,5.563563792055157
351835,7.491219498925409
351836,7.281905999173557
351837,7.975821739473422
351838,7.833331770450516
351839,5.617538076745464
351840,7.102665125740124
351841,7.743592281126354
351842,7.951832438934624
351843,7.182569231364432
351844,9.604106133813444
351845,6.807708721008991
351846,5.7303642416478775
351847,7.884690092629137
351848,7.857566205919303
351849,6.476329588688379
351850,6.442113575319614
351851,7.065617290303691
351852,8.326315475381135
351853,7.454664772630341
351854,6.576715369625455
351855,6.030163725255178
351856,7.463927610304802
351857,7.408214098482027
351858,8.424137555243421
351859,8.641266899478078
351860,7.548857516825679
351861,8.252600912967338
351862,6.934597662090349
351863,5.97706530585374
351864,6.306223593491098
351865,6.697941496792324
351866,7.419193127979176
351867,5.12795839797901
351868,6.0053386019465576
351869,7.836758549708935
351870,7.610591926961695
351871,6.46106894800555
351872,5.957867093313242
351873,6.9160453701653
351874,7.035891651016248
351875,6.661311575967433
351876,6.6248696073071995
351877,6.4823694975991115
351878,7.36603532091737
351879,9.390402841413938
351880,7.146819521016687
351881,6.301324434899932
351882,6.22073959690303
351883,5.201005574245755
351884,8.180262423750968
351885,7.645421701004925
351886,7.372940089819838
351887,7.833799544288967
351888,6.417809645236932
351889,6.6957958393878085
351890,8.95551293460808
351891,6.691635732016963
351892,6.588972357917975
351893,6.141780230563808
351894,6.23822735794874
351895,7.057685375181539
351896,6.107661474079729
351897,6.218517613332048
351898,7.6650797034622995
351899,6.976080833446421
351900,9.165271567978344
351901,6.42749369055317
351902,7.826009690027263
351903,8.652229049638477
351904,6.488793198144631
351905,8.270622904889962
351906,5.895917091246999
351907,7.157878711322113
351908,5.755894031268389
351909,6.7695134049211125
351910,6.442546204446414
351911,7.230165279821881
351912,7.193485112939162
351913,6.322042995085315
351914,6.700916458593877
351915,8.55581531325222
351916,7.106259033368824
351917,6.191334410906487
351918,6.65109796289498
351919,6.5380480696887755
351920,5.7646076384525955
351921,5.438474797387977
351922,8.029043010316638
351923,6.949221315333724
351924,6.065319936366776
351925,6.980821413743135
351926,5.521016102016368
351927,6.7031259502447025
351928,6.984937806960343
351929,6.30716774950949
351930,5.527746728901563
351931,7.276138752242163
351932,7.258254799959742
351933,6.822474073104318
351934,7.415382496170583
351935,6.67012524201075
351936,6.309447734964823
351937,5.515335367324492
351938,9.101676225559281
351939,7.076598476537797
351940,7.816608373487317
351941,6.154572770761437
351942,6.841283007017759
351943,7.785412748449595
351944,6.776844552418937
351945,6.879534008981345
351946,7.152013058656041
351947,7.950846569869647
351948,8.481318927803434
351949,7.68643703840881
351950,7.258235575448765
351951,5.462464468494342
351952,7.284373285384087
351953,7.30959249763629
351954,6.213420222574602
351955,6.739079054117205
351956,7.187047476060115
351957,6.5584058464895865
351958,6.370841379976651
351959,6.424029799949591
351960,6.459382157222816
351961,8.355767117719223
351962,6.692664641294165
351963,6.977289940280678
351964,6.765369271120579
351965,7.168477151920399
351966,8.381119186909785
351967,6.545960100537229
351968,5.463894087063593
351969,6.2748468593152875
351970,6.967869405855256
351971,7.399000973911556
351972,6.8150698662734355
351973,5.614916476467203
351974,8.19921391872518
351975,6.693288632488014
351976,6.093714766618777
351977,6.2528656935397295
351978,5.8611890181584805
351979,5.084932804364113
351980,8.854065400889063
351981,7.7540949071288425
351982,6.693127411362693
351983,5.065445426737192
351984,9.80019450878276
351985,7.2054295876175765
351986,6.4179570953245335
351987,8.5975908642207
351988,6.137268176028177
351989,8.331375558948546
351990,5.350939157729796
351991,7.172094451853138
351992,5.794908390940872
351993,7.158668508944196
351994,6.4667712890839635
351995,7.097150730884224
351996,6.2276690440068885
351997,6.805556748863378
351998,7.9943314157656005
351999,8.559646939180578
352000,6.3044353117700815
352001,7.854649485976964
352002,8.22519233204222
352003,6.0211952625424505
352004,5.596211408655423
352005,7.861573976737154
352006,7.684441479100097
352007,5.40844763037179
352008,8.226989034241305
352009,6.226344649659193
352010,7.387528912054585
352011,7.5199318364752825
352012,7.195828299816486
352013,6.741501956646198
352014,7.316316297251259
352015,6.363283001966501
352016,6.9503516072709415
352017,5.938398362510306
352018,6.516854926800459
352019,7.345053083509491
352020,6.0128784799902135
352021,6.644992461828092
352022,5.700319345395062
352023,6.1472485286262115
352024,6.669116182358318
352025,7.255350367138201
352026,6.665380207553594
352027,6.020626845722847
352028,6.6248586776384855
352029,6.113253541829123
352030,7.656558325424214
352031,8.950416212394911
352032,5.691217254819804
352033,4.9285678868388185
352034,6.240705331011161
352035,8.542595186455497
352036,5.5776517651997075
352037,6.3280705459862965
352038,7.576265487658273
352039,8.1678610138211
352040,7.232526538809706
352041,7.002829457349482
352042,7.522516270414066
352043,4.614835929080405
352044,6.298396802688014
352045,6.546209015486904
352046,6.987079771584429
352047,6.536007543574686
352048,7.709436366210743
352049,6.828487602640104
352050,6.393619110119457
352051,6.344759807847491
352052,5.528472732062444
352053,6.943500228218592
352054,5.050670458346473
352055,6.730485695527071
352056,7.640076277703884
352057,5.538915500525118
352058,6.543429478373002
352059,9.812612577850352
352060,7.137948468405323
352061,6.41961849219457
352062,7.345280371873364
352063,8.527261011734254
352064,6.894663724622843
352065,7.936389075917919
352066,6.461994007882382
352067,6.0575513786733906
352068,6.424129983073448
352069,7.419057175252721
352070,8.612644053080084
352071,6.414767119431851
352072,5.781322776230477
352073,6.744814019776789
352074,7.684258694439104
352075,7.631460096027174
352076,5.7838918782160995
352077,6.902185273314172
352078,6.795350830393501
352079,6.074550126933286
352080,5.422036362997903
352081,7.060016628767324
352082,3.689060736969039
352083,6.689008627910731
352084,6.262205302386575
352085,5.94715325076079
352086,8.005544178645914
352087,7.172584816802724
352088,6.225123763770592
352089,7.717900730307204
352090,7.979340286404618
352091,8.111355663415003
352092,7.673346076705316
352093,5.91404597046502
352094,7.334219535308817
352095,6.335255112150596
352096,6.8031890861819955
352097,5.590792057807028
352098,8.252237208756243
352099,7.319927593688042
352100,7.229528198929509
352101,6.752263388635411
352102,6.511709035999063
352103,7.515544668945983
352104,7.117292594126842
352105,6.301139972133366
352106,6.991608374143196
352107,7.781077910553397
352108,6.015368055918411
352109,7.413734595916189
352110,5.7301315344540145
352111,6.041894385948352
352112,6.093687660244711
352113,7.97999979586817
352114,6.0776859164300445
352115,7.79562407686471
352116,8.62262882063373
352117,6.712193355649805
352118,7.3584641529720125
352119,6.3109395037442
352120,7.904804360808483
352121,9.85742214291175
352122,7.6913718207545605
352123,8.356990061061966
352124,6.283981498868893
352125,6.044398237458332
352126,7.279587489002771
352127,7.289716467060519
352128,5.633364838194415
352129,6.449561987702068
352130,6.2317049182793935
352131,6.549833833261901
352132,6.690917583232139
352133,8.952493412286886
352134,7.729370156920289
352135,6.910752054197491
352136,5.300365352831931
352137,5.6618446565335105
352138,6.64557629904538
352139,7.406150684388924
352140,6.922061868175213
352141,7.128313788777399
352142,6.095600675608694
352143,7.349110811168236
352144,6.682797328997164
352145,6.317118935206737
352146,5.148453266532604
352147,5.79966636082699
352148,5.505414997081889
352149,6.72239933741404
352150,7.487100395605458
352151,5.534662834371716
352152,6.128577477734941
352153,5.738029780321157
352154,6.674575012107674
352155,6.905201685501779
352156,6.2646166183104945
352157,5.513778329204181
352158,7.7441164143797465
352159,7.7026449115302755
352160,9.184072570003611
352161,5.44733508038881
352162,8.008960611597505
352163,6.4978016882069
352164,6.983368573646836
352165,6.060463047280874
352166,5.79534217080365
352167,8.132518283803423
352168,7.624634885858541
352169,6.621860096301521
352170,7.616530038376064
352171,7.463249671270072
352172,7.837576311860084
352173,7.128139673373038
352174,6.371768732912245
352175,8.548009712290566
352176,5.127093845506617
352177,6.759867838610049
352178,5.980822933627987
352179,6.551214700302313
352180,7.222416286662282
352181,7.3067255045580435
352182,6.9211517281988355
352183,7.154836873565928
352184,6.0272611858662
352185,7.231796631446351
352186,7.094799976497843
352187,6.926690748625585
352188,7.1952496109328
352189,6.302735271883807
352190,7.815349853423466
352191,6.857289859672572
352192,7.948606751519125
352193,5.709886558743954
352194,7.824261124648102
352195,8.0045305546892
352196,6.833379035693377
352197,6.490893627952224
352198,6.111207851597397
352199,6.97150926893732
352200,6.188595972228419
352201,7.728353211031924
352202,7.769813171587609
352203,5.253812656828699
352204,7.562606974176928
352205,7.15278786648093
352206,6.368167046013663
352207,6.087595199563766
352208,6.973557323205699
352209,5.37326254308934
352210,7.303426215027665
352211,6.932520722981839
352212,7.138344546086406
352213,6.598323049968954
352214,6.202209424119712
352215,9.774086452020285
352216,5.820976883647937
352217,8.693381588943808
352218,5.6751764870746015
352219,6.935233703318614
352220,7.4798339755954855
352221,8.850692118210388
352222,7.702714070675959
352223,6.375153492524976
352224,7.187857999085044
352225,8.0395634550871
352226,7.5519288952032095
352227,6.547738447064483
352228,7.045887205758359
352229,6.546366809854916
352230,6.241090712400288
352231,7.19496985288292
352232,6.413117391355417
352233,6.53048039819239
352234,6.211978290488509
352235,6.504335545249093
352236,5.88984031103737
352237,5.703524661534102
352238,6.922383971183175
352239,6.778723215415027
352240,6.719896833392925
352241,5.998943841920953
352242,5.846183687493526
352243,5.570887845373535
352244,7.5192721688123445
352245,7.976020515980901
352246,6.312765696929053
352247,6.805460608463311
352248,5.604657294618794
352249,8.008198015588741
352250,6.573145074913268
352251,6.7982224745220545
352252,8.019720971505297
352253,8.47416584407361
352254,7.267095518767141
352255,5.854259351806635
352256,5.779833051670116
352257,9.874467358306921
352258,8.52922582077167
352259,5.802574220165272
352260,6.59386355797521
352261,6.887556965945923
352262,8.21002144222144
352263,7.099630843399666
352264,3.506628052636214
352265,6.5388842307735535
352266,6.346009777762012
352267,7.360616885006112
352268,7.195671076239829
352269,7.002286597543589
352270,7.280219374745499
352271,7.757054455936699
352272,4.966776135603177
352273,5.328023234819788
352274,6.46230869311685
352275,4.9722864587217455
352276,6.545351242428803
352277,6.598477239191558
352278,7.8199530818445675
352279,6.380773071252995
352280,7.4600040818281474
352281,10.06967265524317
352282,6.518365015574402
352283,5.7324635239874775
352284,6.136177333314665
352285,7.2943640518677375
352286,6.453407364877153
352287,5.6981424659485045
352288,9.453621573173818
352289,7.094446747558005
352290,6.862689925347038
352291,4.877582024588895
352292,6.465506898396931
352293,8.008456854149033
352294,8.274846744207604
352295,7.444406879281466
352296,7.263987581373562
352297,7.540766460200829
352298,6.243183759932723
352299,6.11417500851169
352300,6.448115378000049
352301,5.5500195855163845
352302,6.834552236240942
352303,6.92475424429948
352304,6.587720069152391
352305,5.852447706998172
352306,7.69746684150509
352307,9.616357296751826
352308,5.948510889832792
352309,6.205743245058278
352310,6.515222821586748
352311,5.251151833201386
352312,8.94239039022697
352313,6.784222052626125
352314,7.135009671562402
352315,6.006974231830954
352316,5.668141442299819
352317,7.519588345632624
352318,6.277509836849401
352319,5.418290207828497
352320,7.166226956485057
352321,7.212138245984582
352322,7.5452947111413895
352323,7.888737948244794
352324,7.333794294534694
352325,7.377726129410559
352326,7.571966044854071
352327,5.939958859704011
352328,6.182476236969639
352329,7.640079168652125
352330,5.919591318609863
352331,5.503168283215496
352332,5.790819593895144
352333,5.717647568463411
352334,4.57689065385485
352335,7.125798138162856
352336,6.338922368856035
352337,7.821661512757679
352338,5.4420731546208705
352339,10.125942727381327
352340,7.265512623591588
352341,7.695723454412832
352342,6.495059872636602
352343,6.847175871840866
352344,6.537744017502883
352345,5.666269776817461
352346,6.564177777240843
352347,7.111361950381584
352348,5.996904613657041
352349,6.62533228024775
352350,8.384515029463945
352351,6.8722476003967286
352352,7.239127508164696
352353,6.681166389312856
352354,6.459687953936214
352355,8.369043173432322
352356,5.894354845399306
352357,6.323321541084078
352358,6.034819789059565
352359,7.1026175575063535
352360,4.434441958047887
352361,6.361941736313789
352362,7.916917426918803
352363,5.301755173609956
352364,6.200328471485808
352365,5.3623531448118475
352366,8.939612831992678
352367,7.3731396827482225
352368,8.814983353787026
352369,9.803443977676812
352370,6.629525267900435
352371,5.209853829323455
352372,6.675748600485561
352373,5.3248921186028975
352374,7.049703760072579
352375,6.504892987065986
352376,7.286627137744581
352377,8.546712287072044
352378,6.524699826531955
352379,7.904838396653681
352380,4.897552732631366
352381,7.028803092043655
352382,6.098999143488196
352383,5.224545182096696
352384,7.944591845047863
352385,7.236053362338462
352386,5.650478882354858
352387,7.727720139250609
352388,6.2056301490688
352389,7.406869562844572
352390,6.192375905325445
352391,5.892306741483245
352392,7.444710484725116
352393,7.702354957072554
352394,5.80806315464995
352395,7.401342649921478
352396,4.945329571963668
352397,7.001896544520132
352398,6.864651995033889
352399,6.219314346145267
352400,6.162495169042871
352401,5.669900320286401
352402,6.016130295629549
352403,8.021173811076132
352404,7.098504241555797
352405,9.17230565756545
352406,5.576487648428086
352407,7.6220019649951976
352408,5.62767839682563
352409,6.275121472209972
352410,4.532782202985494
352411,3.5098568105848953
352412,5.0452006491532915
352413,7.356747012193131
352414,5.643055649785183
352415,7.035144142299934
352416,8.576077669001018
352417,6.478208422415407
352418,6.963533444812747
352419,5.111143579362033
352420,7.409731488367411
352421,7.325898401620485
352422,5.6619550044356135
352423,6.362517418252281
352424,7.67276418412305
352425,7.358181007339879
352426,6.802031259671341
352427,6.7306452907600915
352428,5.6975922917021125
352429,6.332649093147388
352430,7.65796564320595
352431,6.215391915224872
352432,9.17842529798266
352433,6.090468067796744
352434,7.85388598891409
352435,5.769307646690238
352436,5.870767083316057
352437,5.650064997695989
352438,9.070170425837116
352439,5.905622936659226
352440,7.593765732641655
352441,5.8623006647259315
352442,6.069258967925806
352443,5.31738729440904
352444,7.343633469228796
352445,7.30408543777915
352446,6.463116829412823
352447,5.916129350540847
352448,5.802443857994132
352449,7.7200797603568505
352450,7.412423048915064
352451,6.108509314344835
352452,5.88151419757133
352453,6.4639844500444
352454,8.589418313663876
352455,6.389841561609084
352456,7.261586969413239
352457,6.927311055270218
352458,8.819322778529637
352459,5.436071246216062
352460,7.169622185564319
352461,7.290287511580887
352462,6.798760660363224
352463,8.25250027624527
352464,6.636125993230697
352465,6.982979658527277
352466,6.787694264237162
352467,8.832435354415601
352468,6.167626369523579
352469,6.039746797458806
352470,7.55763748555646
352471,7.250387928012769
352472,5.794432095935239
352473,6.951737543913486
352474,6.675897542960573
352475,6.327903533104059
352476,7.203496309786818
352477,8.923627184899917
352478,8.044079256058705
352479,6.949458995208761
352480,6.210667138300327
352481,9.112716443140918
352482,6.893173194153105
352483,7.271799604970903
352484,6.318196796586637
352485,6.740480662972028
352486,6.4919140842235805
352487,6.617565355187644
352488,5.688110659304053
352489,6.228168214959993
352490,8.98573242511198
352491,8.67299339576979
352492,5.278800132593447
352493,7.127590387784803
352494,7.0879337315216695
352495,7.270238786777347
352496,9.241519028916256
352497,6.6243793917452285
352498,8.082556493384946
352499,6.245901040177041
352500,5.339537318380908
352501,10.149184852923995
352502,5.128179907978906
352503,7.050448538734707
352504,7.720235885330504
352505,7.640809341613674
352506,8.074515581430246
352507,6.92027170022981
352508,8.649348382629121
352509,7.604101217625832
352510,7.865111006354135
352511,7.629413985736314
352512,6.210406170407393
352513,6.399860286732467
352514,8.055794884566387
352515,6.653207228473857
352516,7.209370354085448
352517,5.579845991972086
352518,6.380234746387199
352519,8.80849459459666
352520,6.12603740772604
352521,5.535300994864558
352522,6.256277526588741
352523,7.434172328828401
352524,6.129185218867222
352525,6.3264300560078555
352526,6.210825739062235
352527,7.778679615473548
352528,7.68589843651958
352529,6.939190656368131
352530,5.974591136932367
352531,6.2232719687360945
352532,7.601837559065529
352533,5.248975655358364
352534,6.647326471448442
352535,6.792130818675385
352536,6.135862689710301
352537,5.754390843920321
352538,5.877132813654327
352539,7.744674523130611
352540,7.453243433654072
352541,6.839963555210675
352542,6.924178047987821
352543,7.7227405376404175
352544,8.644318230676626
352545,6.439722503886174
352546,5.921860380039565
352547,4.8388563552095345
352548,7.494229224947346
352549,7.072359316136047
352550,6.304551738463109
352551,6.4658103804482625
352552,4.260359035479844
352553,6.889422526879194
352554,7.050323600200645
352555,5.7342226210593354
352556,7.790577283193946
352557,6.1503112260797
352558,9.102300187119715
352559,5.8861123479665265
352560,7.414337988976416
352561,7.055127281677247
352562,7.39010296433268
352563,8.18719894709166
352564,6.296592882455422
352565,7.973650475531626
352566,6.216035444372637
352567,7.085842890822306
352568,6.6612718304639165
352569,8.020585734500344
352570,6.894883676014106
352571,6.175574716294291
352572,5.399563813788317
352573,7.182868667138053
352574,9.267864882806144
352575,7.052577664415669
352576,7.321608404296464
352577,6.82636077007043
352578,6.417476328792133
352579,6.232574040172332
352580,7.548456096789943
352581,6.792187633198707
352582,7.213675630880232
352583,7.056910286277827
352584,5.49933146463205
352585,7.369644093555883
352586,5.580680484780532
352587,7.078321470322791
352588,6.647830574400988
352589,6.679327645899868
352590,6.890746418319007
352591,6.22883048702835
352592,6.097945582379803
352593,6.198314015487896
352594,8.414989909933613
352595,5.8899864613146065
352596,5.651856438983684
352597,6.77384843768822
352598,7.064089668150347
352599,6.146209977974058
352600,7.147293479859646
352601,6.437373856055185
352602,6.674379298491765
352603,6.317239609382799
352604,5.807562482321085
352605,7.5453318718628255
352606,5.843713247510583
352607,6.366178873517631
352608,6.024957479046806
352609,8.19406575879597
352610,6.7774289717404566
352611,7.5463799858041405
352612,7.767280932179524
352613,6.805258919688188
352614,6.701568477208172
352615,6.5364430191997505
352616,8.374636041602987
352617,6.62974238409668
352618,7.096465311284516
352619,7.10957331971309
352620,5.868311851799585
352621,6.994190144877095
352622,7.646598475638785
352623,7.266824628148971
352624,8.705002813038883
352625,7.873452071402149
352626,6.360798996766514
352627,8.708957124557443
352628,5.516195498702515
352629,5.428451700795897
352630,5.1235583034282595
352631,7.833705500668415
352632,7.5114100070107
352633,7.1821386440504424
352634,6.368263695565837
352635,7.590295931102528
352636,4.5497615579933335
352637,6.222121345779465
352638,8.32448001523002
352639,7.70659376793268
352640,6.8615871824443415
352641,5.466966401910188
352642,7.756225633161632
352643,7.758775911320313
352644,6.970003632207375
352645,6.630161917228427
352646,6.40361547916697
352647,6.927397312256096
352648,6.742220596585213
352649,6.230598610306996
352650,5.432150336235116
352651,6.475238521636014
352652,7.293918683690454
352653,8.645058320536402
352654,8.177303133967643
352655,6.5279895623556845
352656,7.783183149556568
352657,6.064807912561143
352658,7.3780269592982695
352659,6.541750962931775
352660,6.956847362362284
352661,8.19970711434971
352662,6.40561652569461
352663,7.854344310603133
352664,6.872532061963082
352665,9.08321211968308
352666,5.106581663397996
352667,6.226059136578592
352668,7.367835674006288
352669,7.8650086842966624
352670,4.789181962226231
352671,5.00054017259676
352672,9.045606049888633
352673,6.693203226782183
352674,6.993229402237379
352675,7.597984496727937
352676,8.357140765528298
352677,5.667254984479493
352678,6.329988101530938
352679,6.703572377259604
352680,7.251728434858978
352681,7.733424785530574
352682,9.749596873926865
352683,6.7669306270479455
352684,7.996545181113115
352685,6.990404370778382
352686,7.946554920245203
352687,7.345683275141567
352688,4.9742111034651
352689,7.9744720373788995
352690,6.276550585239073
352691,6.280632839335438
352692,7.7526899412150145
352693,8.31327096043792
352694,7.471612696487162
352695,6.9212893271582265
352696,6.72798708714322
352697,5.488168669811399
352698,5.66876309919294
352699,7.478456630858105
352700,6.740113305232498
352701,7.443589048341172
352702,8.916881791723506
352703,5.782559549136921
352704,6.999131204820437
352705,7.403312415475192
352706,10.233020048999496
352707,8.043629048313631
